-2.79734,-3.04209,-1.45703,-3.03273,-2.475,-3.355,-1.4628,-3.02408
-2.79734,-3.04209,-1.45208,-3.0407,-2.475,-3.355,-1.4628,-3.02408
-2.79212,-3.05056,-1.44785,-3.04771,-2.475,-3.355,-1.4628,-3.02408
-2.7872,-3.05847,-1.44785,-3.04771,-2.475,-3.355,-1.4628,-3.02408
-2.7872,-3.05847,-1.44231,-3.05274,-2.475,-3.355,-1.045,-3.465
-2.78456,-3.06231,-1.44231,-3.05274,-2.475,-3.355,-1.045,-3.465
-2.78456,-3.06231,-1.43641,-3.05917,-2.475,-3.355,-1.045,-3.465
-2.77993,-3.06956,-1.43254,-3.06445,-2.475,-3.355,-1.045,-3.465
-2.77491,-3.07764,-1.43254,-3.06445,-2.475,-3.355,-1.045,-3.465
-2.77491,-3.07764,-1.4271,-3.07239,-2.77491,-3.07764,-1.045,-3.465
-2.77177,-3.08274,-1.4271,-3.07239,-2.77491,-3.07764,-1.045,-3.465
-2.77177,-3.08274,-1.42164,-3.08053,-2.77491,-3.07764,-1.045,-3.465
-2.76587,-3.09234,-1.41671,-3.08789,-2.77491,-3.07764,-1.045,-3.465
-2.76069,-3.1008,-1.41671,-3.08789,-2.77491,-3.07764,-1.045,-3.465
-2.76069,-3.1008,-1.411,-3.09371,-2.365,-3.465,-1.045,-3.465
-2.75803,-3.10407,-1.411,-3.09371,-2.365,-3.465,-1.045,-3.465
-2.75803,-3.10407,-1.40544,-3.09976,-2.365,-3.465,-1.045,-3.465
-2.7529,-3.11153,-1.40159,-3.10483,-2.365,-3.465,-1.045,-3.465
-2.74769,-3.11951,-1.40159,-3.10483,-2.365,-3.465,-1.045,-3.465
-2.74769,-3.11951,-1.39591,-3.11297,-2.365,-3.465,-1.045,-3.465
-2.74192,-3.12836,-1.39591,-3.11297,-2.365,-3.465,-1.40159,-3.10483
-2.74192,-3.12836,-1.39022,-3.12154,-2.365,-3.465,-1.40159,-3.10483
-2.73678,-3.13617,-1.38599,-3.12805,-2.365,-3.465,-1.40159,-3.10483
-2.7325,-3.1426,-1.38599,-3.12805,-2.365,-3.465,-1.40159,-3.10483
-2.72676,-3.14984,-1.37997,-3.1348,-2.365,-3.465,-1.40159,-3.10483
-2.72676,-3.14984,-1.37997,-3.1348,-2.365,-3.465,-0.935,-3.575
-2.72676,-3.14984,-1.37325,-3.14004,-2.365,-3.465,-0.935,-3.575
-2.72317,-3.15457,-1.3687,-3.14526,-2.365,-3.465,-0.935,-3.575
-2.71768,-3.16254,-1.3687,-3.14526,-2.365,-3.465,-0.935,-3.575
-2.71768,-3.16254,-1.3616,-3.15456,-2.365,-3.465,-0.935,-3.575
-2.71357,-3.16882,-1.3616,-3.15456,-2.71357,-3.16882,-0.935,-3.575
-2.70791,-3.17761,-1.35514,-3.16348,-2.71357,-3.16882,-0.935,-3.575
-2.70791,-3.17761,-1.34972,-3.171,-2.71357,-3.16882,-0.935,-3.575
-2.70198,-3.18674,-1.34972,-3.171,-2.71357,-3.16882,-0.935,-3.575
-2.70198,-3.18674,-1.3425,-3.17828,-2.71357,-3.16882,-0.935,-3.575
-2.69829,-3.18976,-1.33491,-3.18444,-2.255,-3.575,-0.935,-3.575
-2.69409,-3.19479,-1.33491,-3.18444,-2.255,-3.575,-0.935,-3.575
-2.69409,-3.19479,-1.32964,-3.19027,-2.255,-3.575,-0.935,-3.575
-2.68759,-3.20364,-1.32964,-3.19027,-2.255,-3.575,-0.935,-3.575
-2.68115,-3.21266,-1.3233,-3.19826,-2.255,-3.575,-0.935,-3.575
-2.68115,-3.21266,-1.3233,-3.19826,-2.255,-3.575,-0.935,-3.575
-2.67681,-3.21873,-1.31679,-3.20711,-2.255,-3.575,-1.3233,-3.19826
-2.67071,-3.2272,-1.31109,-3.21513,-2.255,-3.575,-1.3233,-3.19826
-2.67071,-3.2272,-1.31109,-3.21513,-2.255,-3.575,-1.3233,-3.19826
-2.67071,-3.2272,-1.30327,-3.22107,-2.255,-3.575,-1.3233,-3.19826
-2.66469,-3.23359,-1.29819,-3.22537,-2.255,-3.575,-1.3233,-3.19826
-2.65864,-3.24058,-1.29819,-3.22537,-2.255,-3.575,-0.825,-3.685
-2.65407,-3.2465,-1.29148,-3.23306,-2.255,-3.575,-0.825,-3.685
-2.65407,-3.2465,-1.29148,-3.23306,-2.255,-3.575,-0.825,-3.685
-2.64746,-3.25551,-1.28402,-3.24287,-2.255,-3.575,-0.825,-3.685
-2.64746,-3.25551,-1.28402,-3.24287,-2.255,-3.575,-0.825,-3.685
-2.64329,-3.26138,-1.2784,-3.25056,-2.255,-3.575,-0.825,-3.685
-2.64329,-3.26138,-1.27369,-3.25704,-2.64329,-3.26138,-0.825,-3.685
-2.63608,-3.2716,-1.27369,-3.25704,-2.64329,-3.26138,-0.825,-3.685
-2.63608,-3.2716,-1.26546,-3.26566,-2.64329,-3.26138,-0.825,-3.685
-2.63208,-3.27472,-1.2573,-3.2724,-2.64329,-3.26138,-0.825,-3.685
-2.62479,-3.2831,-1.2573,-3.2724,-2.64329,-3.26138,-0.825,-3.685
-2.62479,-3.2831,-1.2505,-3.28001,-2.64329,-3.26138,-0.825,-3.685
-2.62026,-3.28888,-1.2505,-3.28001,-2.145,-3.685,-0.825,-3.685
-2.61273,-3.29871,-1.24537,-3.28642,-2.145,-3.685,-0.825,-3.685
-2.61273,-3.29871,-1.23899,-3.29486,-2.145,-3.685,-0.825,-3.685
-2.60783,-3.30506,-1.23899,-3.29486,-2.145,-3.685,-0.825,-3.685
-2.60783,-3.30506,-1.23226,-3.30415,-2.145,-3.685,-0.825,-3.685
-2.6008,-3.31402,-1.23226,-3.30415,-2.145,-3.685,-1.23226,-3.30415
-2.59395,-3.32091,-1.22781,-3.3071,-2.145,-3.685,-1.23226,-3.30415
-2.59395,-3.32091,-1.22781,-3.3071,-2.145,-3.685,-1.23226,-3.30415
-2.59395,-3.32091,-1.21737,-3.31431,-2.145,-3.685,-1.23226,-3.30415
-2.58748,-3.32778,-1.21194,-3.32033,-2.145,-3.685,-1.23226,-3.30415
-2.57945,-3.33702,-1.21194,-3.32033,-2.145,-3.685,-0.715,-3.685
-2.57945,-3.33702,-1.205,-3.32893,-2.145,-3.685,-0.715,-3.685
-2.57452,-3.34284,-1.205,-3.32893,-2.145,-3.685,-0.715,-3.685
-2.56765,-3.3511,-1.19794,-3.33806,-2.145,-3.685,-0.715,-3.685
-2.56765,-3.3511,-1.19071,-3.3474,-2.145,-3.685,-0.715,-3.685
-2.56229,-3.35761,-1.19071,-3.3474,-2.145,-3.685,-0.715,-3.685
-2.56229,-3.35761,-1.18416,-3.35248,-2.56229,-3.35761,-0.715,-3.685
-2.55396,-3.36538,-1.18416,-3.35248,-2.56229,-3.35761,-0.715,-3.685
-2.55396,-3.36538,-1.17574,-3.35874,-2.56229,-3.35761,-0.715,-3.685
-2.54179,-3.37856,-1.16739,-3.36718,-2.56229,-3.35761,-0.715,-3.685
-2.54179,-3.37856,-1.16739,-3.36718,-2.56229,-3.35761,-0.715,-3.685
-2.54179,-3.37856,-1.16203,-3.37315,-2.035,-3.685,-0.715,-3.685
-2.53476,-3.38701,-1.16203,-3.37315,-2.035,-3.685,-0.715,-3.685
-2.52697,-3.39647,-1.15419,-3.38228,-2.035,-3.685,-0.715,-3.685
-2.52697,-3.39647,-1.14856,-3.38903,-2.035,-3.685,-0.715,-3.685
-2.52163,-3.40288,-1.14856,-3.38903,-2.035,-3.685,-0.715,-3.685
-2.52163,-3.40288,-1.14018,-3.39543,-2.035,-3.685,-1.14856,-3.38903
-2.515,-3.41025,-1.14018,-3.39543,-2.035,-3.685,-1.14856,-3.38903
-2.50752,-3.41848,-1.13153,-3.40017,-2.035,-3.685,-1.14856,-3.38903
-2.50752,-3.41848,-1.12309,-3.40786,-2.035,-3.685,-1.14856,-3.38903
-2.50244,-3.42412,-1.12309,-3.40786,-2.035,-3.685,-1.14856,-3.38903
-2.4946,-3.43283,-1.11505,-3.41664,-2.035,-3.685,-0.715,-3.795
-2.4946,-3.43283,-1.10971,-3.4228,-2.035,-3.685,-0.715,-3.795
-2.48725,-3.44097,-1.10971,-3.4228,-2.035,-3.685,-0.715,-3.795
-2.48725,-3.44097,-1.10215,-3.43159,-2.035,-3.685,-0.715,-3.795
-2.48205,-3.44671,-1.10215,-3.43159,-2.035,-3.685,-0.715,-3.795
-2.48205,-3.44671,-1.0928,-3.43944,-2.035,-3.685,-0.715,-3.795
-2.47581,-3.4526,-1.0928,-3.43944,-2.48205,-3.44671,-0.715,-3.795
-2.4695,-3.45874,-1.08422,-3.44455,-2.48205,-3.44671,-0.715,-3.795
-2.4695,-3.45874,-1.07832,-3.44955,-2.48205,-3.44671,-0.715,-3.795
-2.46191,-3.46671,-1.07832,-3.44955,-2.48205,-3.44671,-0.715,-3.795
-2.45429,-3.4748,-1.06913,-3.45835,-2.48205,-3.44671,-0.715,-3.795
-2.45429,-3.4748,-1.06913,-3.45835,-2.035,-3.795,-0.715,-3.795
-2.44716,-3.48224,-1.06296,-3.46459,-2.035,-3.795,-0.715,-3.795
-2.44716,-3.48224,-1.05427,-3.4737,-2.035,-3.795,-0.715,-3.795
-2.43939,-3.49009,-1.05427,-3.4737,-2.035,-3.795,-0.715,-3.795
-2.43617,-3.49293,-1.04854,-3.47703,-2.035,-3.795,-0.715,-3.795
-2.43617,-3.49293,-1.03943,-3.48145,-2.035,-3.795,-0.715,-3.795
-2.42938,-3.4992,-1.03943,-3.48145,-2.035,-3.795,-1.04854,-3.47703
-2.42938,-3.4992,-1.03943,-3.48145,-2.035,-3.795,-1.04854,-3.47703
-2.42407,-3.50411,-1.03161,-3.48796,-2.035,-3.795,-1.04854,-3.47703
-2.42407,-3.50411,-1.02385,-3.49593,-2.035,-3.795,-1.04854,-3.47703
-2.41418,-3.51324,-1.01883,-3.50156,-2.035,-3.795,-1.04854,-3.47703
-2.40835,-3.51866,-1.01883,-3.50156,-2.035,-3.795,-0.605,-3.795
-2.40835,-3.51866,-1.01114,-3.51056,-2.035,-3.795,-0.605,-3.795
-2.40001,-3.52648,-1.01114,-3.51056,-2.035,-3.795,-0.605,-3.795
-2.39499,-3.5305,-1.00365,-3.51612,-2.035,-3.795,-0.605,-3.795
-2.39499,-3.5305,-1.00365,-3.51612,-2.035,-3.795,-0.605,-3.795
-2.38872,-3.53619,-0.995387,-3.52053,-2.39499,-3.5305,-0.605,-3.795
-2.38872,-3.53619,-0.98826,-3.527,-2.39499,-3.5305,-0.605,-3.795
-2.38053,-3.5441,-0.98826,-3.527,-2.39499,-3.5305,-0.605,-3.795
-2.38053,-3.5441,-0.982411,-3.53321,-2.39499,-3.5305,-0.605,-3.795
-2.37529,-3.54929,-0.976659,-3.53964,-2.39499,-3.5305,-0.605,-3.795
-2.36668,-3.55791,-0.976659,-3.53964,-1.925,-3.795,-0.605,-3.795
-2.36668,-3.55791,-0.971949,-3.54507,-1.925,-3.795,-0.605,-3.795
-2.35904,-3.56555,-0.971949,-3.54507,-1.925,-3.795,-0.605,-3.795
-2.3566,-3.56914,-0.963916,-3.55147,-1.925,-3.795,-0.605,-3.795
-2.3566,-3.56914,-0.95439,-3.55645,-1.925,-3.795,-0.605,-3.795
-2.34945,-3.57704,-0.95439,-3.55645,-1.925,-3.795,-0.605,-3.795
-2.34945,-3.57704,-0.949204,-3.56083,-1.925,-3.795,-0.95439,-3.55645
-2.34392,-3.58262,-0.949204,-3.56083,-1.925,-3.795,-0.95439,-3.55645
-2.33619,-3.59018,-0.941479,-3.56858,-1.925,-3.795,-0.95439,-3.55645
-2.33619,-3.59018,-0.934775,-3.57585,-1.925,-3.795,-0.95439,-3.55645
-2.33003,-3.59612,-0.934775,-3.57585,-1.925,-3.795,-0.95439,-3.55645
-2.33003,-3.59612,-0.929442,-3.58173,-1.925,-3.795,-0.495,-3.905
-2.32254,-3.60332,-0.929442,-3.58173,-1.925,-3.795,-0.495,-3.905
-2.31787,-3.61062,-0.921148,-3.58583,-1.925,-3.795,-0.495,-3.905
-2.31787,-3.61062,-0.911876,-3.59169,-1.925,-3.795,-0.495,-3.905
-2.31287,-3.61646,-0.911876,-3.59169,-1.925,-3.795,-0.495,-3.905
-2.31287,-3.61646,-0.905821,-3.59676,-1.925,-3.795,-0.495,-3.905
-2.30647,-3.62325,-0.905821,-3.59676,-2.31287,-3.61646,-0.495,-3.905
-2.30647,-3.62325,-0.89825,-3.60366,-2.31287,-3.61646,-0.495,-3.905
-2.29983,-3.62993,-0.89825,-3.60366,-2.31287,-3.61646,-0.495,-3.905
-2.29495,-3.63468,-0.891325,-3.61016,-2.31287,-3.61646,-0.495,-3.905
-2.29495,-3.63468,-0.88437,-3.61675,-2.31287,-3.61646,-0.495,-3.905
-2.2878,-3.64143,-0.88437,-3.61675,-1.815,-3.905,-0.495,-3.905
-2.28533,-3.64693,-0.876658,-3.62076,-1.815,-3.905,-0.495,-3.905
-2.28533,-3.64693,-0.876658,-3.62076,-1.815,-3.905,-0.495,-3.905
-2.28533,-3.64693,-0.867556,-3.62508,-1.815,-3.905,-0.495,-3.905
-2.27996,-3.65301,-0.859233,-3.63124,-1.815,-3.905,-0.495,-3.905
-2.27341,-3.65921,-0.859233,-3.63124,-1.815,-3.905,-0.495,-3.905
-2.27341,-3.65921,-0.85138,-3.63822,-1.815,-3.905,-0.859233,-3.63124
-2.2689,-3.66319,-0.846114,-3.64328,-1.815,-3.905,-0.859233,-3.63124
-2.26108,-3.66973,-0.846114,-3.64328,-1.815,-3.905,-0.859233,-3.63124
-2.26108,-3.66973,-0.83994,-3.64938,-1.815,-3.905,-0.859233,-3.63124
-2.25426,-3.67523,-0.83994,-3.64938,-1.815,-3.905,-0.859233,-3.63124
-2.24872,-3.68217,-0.831385,-3.65288,-1.815,-3.905,-0.385,-3.905
-2.24872,-3.68217,-0.823127,-3.65735,-1.815,-3.905,-0.385,-3.905
-2.24278,-3.68782,-0.823127,-3.65735,-1.815,-3.905,-0.385,-3.905
-2.24278,-3.68782,-0.815496,-3.6634,-1.815,-3.905,-0.385,-3.905
-2.23585,-3.69378,-0.815496,-3.6634,-1.815,-3.905,-0.385,-3.905
-2.23585,-3.69378,-0.810175,-3.66815,-2.23585,-3.69378,-0.385,-3.905
-2.23082,-3.69794,-0.810175,-3.66815,-2.23585,-3.69378,-0.385,-3.905
-2.22352,-3.70386,-0.80265,-3.67512,-2.23585,-3.69378,-0.385,-3.905
-2.22352,-3.70386,-0.794549,-3.68276,-2.23585,-3.69378,-0.385,-3.905
-2.21611,-3.70978,-0.794549,-3.68276,-2.23585,-3.69378,-0.385,-3.905
-2.2115,-3.71566,-0.788784,-3.68662,-1.705,-3.905,-0.385,-3.905
-2.2115,-3.71566,-0.779347,-3.69222,-1.705,-3.905,-0.385,-3.905
-2.2115,-3.71566,-0.779347,-3.69222,-1.705,-3.905,-0.385,-3.905
-2.20477,-3.72212,-0.773445,-3.69692,-1.705,-3.905,-0.385,-3.905
-2.196,-3.72935,-0.773445,-3.69692,-1.705,-3.905,-0.385,-3.905
-2.196,-3.72935,-0.76671,-3.70284,-1.705,-3.905,-0.76671,-3.70284
-2.19035,-3.73371,-0.76671,-3.70284,-1.705,-3.905,-0.76671,-3.70284
-2.19035,-3.73371,-0.759033,-3.70999,-1.705,-3.905,-0.76671,-3.70284
-2.18307,-3.73912,-0.751329,-3.71734,-1.705,-3.905,-0.76671,-3.70284
-2.17406,-3.74563,-0.751329,-3.71734,-1.705,-3.905,-0.76671,-3.70284
-2.17406,-3.74563,-0.745815,-3.72039,-1.705,-3.905,-0.275,-3.905
-2.16761,-3.75515,-0.745815,-3.72039,-1.705,-3.905,-0.275,-3.905
-2.16761,-3.75515,-0.736234,-3.72554,-1.705,-3.905,-0.275,-3.905
-2.15973,-3.76291,-0.728942,-3.73099,-1.705,-3.905,-0.275,-3.905
-2.15431,-3.76748,-0.728942,-3.73099,-1.705,-3.905,-0.275,-3.905
-2.15431,-3.76748,-0.721078,-3.73737,-1.705,-3.905,-0.275,-3.905
-2.1466,-3.77354,-0.721078,-3.73737,-2.15431,-3.76748,-0.275,-3.905
-2.13776,-3.78019,-0.715376,-3.74206,-2.15431,-3.76748,-0.275,-3.905
-2.13776,-3.78019,-0.706802,-3.74911,-2.15431,-3.76748,-0.275,-3.905
-2.13158,-3.78469,-0.706802,-3.74911,-2.15431,-3.76748,-0.275,-3.905
-2.13158,-3.78469,-0.697447,-3.75309,-2.15431,-3.76748,-0.275,-3.905
-2.12539,-3.79376,-0.697447,-3.75309,-1.595,-3.905,-0.275,-3.905
-2.12539,-3.79376,-0.690288,-3.75692,-1.595,-3.905,-0.275,-3.905
-2.11799,-3.80076,-0.690288,-3.75692,-1.595,-3.905,-0.275,-3.905
-2.11056,-3.8065,-0.682264,-3.76228,-1.595,-3.905,-0.275,-3.905
-2.11056,-3.8065,-0.676677,-3.76636,-1.595,-3.905,-0.275,-3.905
-2.10226,-3.81227,-0.676677,-3.76636,-1.595,-3.905,-0.275,-3.905
-2.10226,-3.81227,-0.668351,-3.77264,-1.595,-3.905,-0.676677,-3.76636
-2.09565,-3.81662,-0.668351,-3.77264,-1.595,-3.905,-0.676677,-3.76636
-2.08662,-3.82238,-0.662347,-3.77722,-1.595,-3.905,-0.676677,-3.76636
-2.08662,-3.82238,-0.652672,-3.78073,-1.595,-3.905,-0.676677,-3.76636
-2.07846,-3.83181,-0.652672,-3.78073,-1.595,-3.905,-0.676677,-3.76636
-2.07846,-3.83181,-0.646362,-3.78345,-1.595,-3.905,-0.275,-4.015
-2.07117,-3.83793,-0.646362,-3.78345,-1.595,-3.905,-0.275,-4.015
-2.07117,-3.83793,-0.637732,-3.78847,-1.595,-3.905,-0.275,-4.015
-2.0655,-3.842,-0.630124,-3.79337,-1.595,-3.905,-0.275,-4.015
-2.05816,-3.84686,-0.630124,-3.79337,-1.595,-3.905,-0.275,-4.015
-2.04908,-3.85247,-0.620621,-3.79963,-1.595,-3.905,-0.275,-4.015
-2.04908,-3.85247,-0.620621,-3.79963,-2.05816,-3.84686,-0.275,-4.015
-2.04335,-3.85589,-0.614705,-3.80353,-2.05816,-3.84686,-0.275,-4.015
-2.04335,-3.85589,-0.606916,-3.80654,-2.05816,-3.84686,-0.275,-4.015
-2.03364,-3.86652,-0.606916,-3.80654,-2.05816,-3.84686,-0.275,-4.015
-2.03364,-3.86652,-0.599178,-3.8101,-2.05816,-3.84686,-0.275,-4.015
-2.02621,-3.87196,-0.599178,-3.8101,-1.595,-4.015,-0.275,-4.015
-2.02621,-3.87196,-0.591258,-3.81475,-1.595,-4.015,-0.275,-4.015
-2.01968,-3.87597,-0.585814,-3.8182,-1.595,-4.015,-0.275,-4.015
-2.01112,-3.8807,-0.585814,-3.8182,-1.595,-4.015,-0.275,-4.015
-2.01112,-3.8807,-0.576382,-3.82446,-1.595,-4.015,-0.275,-4.015
-2.00235,-3.88518,-0.576382,-3.82446,-1.595,-4.015,-0.576382,-3.82446
-2.00235,-3.88518,-0.570841,-3.82827,-1.595,-4.015,-0.576382,-3.82446
-1.99601,-3.88828,-0.570841,-3.82827,-1.595,-4.015,-0.576382,-3.82446
-1.98731,-3.89727,-0.5625,-3.8318,-1.595,-4.015,-0.576382,-3.82446
-1.98731,-3.89727,-0.55521,-3.83571,-1.595,-4.015,-0.576382,-3.82446
-1.9779,-3.90377,-0.55521,-3.83571,-1.595,-4.015,-0.165,-4.015
-1.96976,-3.90835,-0.547647,-3.84071,-1.595,-4.015,-0.165,-4.015
-1.96976,-3.90835,-0.542128,-3.84458,-1.595,-4.015,-0.165,-4.015
-1.96295,-3.91186,-0.542128,-3.84458,-1.595,-4.015,-0.165,-4.015
-1.96295,-3.91186,-0.542128,-3.84458,-1.595,-4.015,-0.165,-4.015
-1.96295,-3.91186,-0.533812,-3.85057,-1.96295,-3.91186,-0.165,-4.015
-1.95382,-3.91638,-0.525977,-3.85624,-1.96295,-3.91186,-0.165,-4.015
-1.9437,-3.92498,-0.525977,-3.85624,-1.96295,-3.91186,-0.165,-4.015
-1.93688,-3.93036,-0.521674,-3.85957,-1.96295,-3.91186,-0.165,-4.015
-1.93688,-3.93036,-0.515109,-3.86456,-1.96295,-3.91186,-0.165,-4.015
-1.93018,-3.93468,-0.515109,-3.86456,-1.485,-4.015,-0.165,-4.015
-1.92053,-3.94008,-0.508577,-3.86949,-1.485,-4.015,-0.165,-4.015
-1.92053,-3.94008,-0.501667,-3.87471,-1.485,-4.015,-0.165,-4.015
-1.91147,-3.94479,-0.501667,-3.87471,-1.485,-4.015,-0.165,-4.015
-1.91147,-3.94479,-0.494738,-3.88,-1.485,-4.015,-0.165,-4.015
-1.90481,-3.94812,-0.494738,-3.88,-1.485,-4.015,-0.165,-4.015
-1.90481,-3.94812,-0.487905,-3.8853,-1.485,-4.015,-0.494738,-3.88
-1.89838,-3.95406,-0.487905,-3.8853,-1.485,-4.015,-0.494738,-3.88
-1.89105,-3.96128,-0.482075,-3.88989,-1.485,-4.015,-0.494738,-3.88
-1.89105,-3.96128,-0.477924,-3.89314,-1.485,-4.015,-0.494738,-3.88
-1.88193,-3.96727,-0.477924,-3.89314,-1.485,-4.015,-0.494738,-3.88
-1.87556,-3.97081,-0.47123,-3.8983,-1.485,-4.015,-0.055,-4.015
-1.87556,-3.97081,-0.47123,-3.8983,-1.485,-4.015,-0.055,-4.015
-1.86867,-3.9744,-0.463193,-3.90436,-1.485,-4.015,-0.055,-4.015
-1.86867,-3.9744,-0.458038,-3.90817,-1.485,-4.015,-0.055,-4.015
-1.86067,-3.97839,-0.458038,-3.90817,-1.485,-4.015,-0.055,-4.015
-1.86067,-3.97839,-0.451273,-3.91298,-1.485,-4.015,-0.055,-4.015
-1.85282,-3.98502,-0.445615,-3.91685,-1.86067,-3.97839,-0.055,-4.015
-1.84719,-3.9921,-0.445615,-3.91685,-1.86067,-3.97839,-0.055,-4.015
-1.84719,-3.9921,-0.439288,-3.92116,-1.86067,-3.97839,-0.055,-4.015
-1.83955,-3.99767,-0.439288,-3.92116,-1.86067,-3.97839,-0.055,-4.015
-1.83408,-4.00078,-0.433614,-3.92498,-1.86067,-3.97839,-0.055,-4.015
-1.83408,-4.00078,-0.425411,-3.93051,-1.375,-4.015,-0.055,-4.015
-1.82554,-4.005,-0.425411,-3.93051,-1.375,-4.015,-0.055,-4.015
-1.82554,-4.005,-0.419625,-3.93437,-1.375,-4.015,-0.055,-4.015
-1.81975,-4.00762,-0.419625,-3.93437,-1.375,-4.015,-0.055,-4.015
-1.81975,-4.00762,-0.412449,-3.93877,-1.375,-4.015,-0.055,-4.015
-1.81221,-4.01366,-0.412449,-3.93877,-1.375,-4.015,-0.412449,-3.93877
-1.80525,-4.02207,-0.406696,-3.9421,-1.375,-4.015,-0.412449,-3.93877
-1.79693,-4.02776,-0.401843,-3.94511,-1.375,-4.015,-0.412449,-3.93877
-1.79693,-4.02776,-0.401843,-3.94511,-1.375,-4.015,-0.412449,-3.93877
-1.7883,-4.03211,-0.394003,-3.95005,-1.375,-4.015,-0.412449,-3.93877
-1.7883,-4.03211,-0.385721,-3.95516,-1.375,-4.015,0.055,-4.015
-1.78253,-4.03465,-0.385721,-3.95516,-1.375,-4.015,0.055,-4.015
-1.77454,-4.03789,-0.377775,-3.95997,-1.375,-4.015,0.055,-4.015
-1.77454,-4.03789,-0.377775,-3.95997,-1.375,-4.015,0.055,-4.015
-1.77454,-4.03789,-0.373583,-3.96278,-1.375,-4.015,0.055,-4.015
-1.76867,-4.04645,-0.373583,-3.96278,-1.375,-4.015,0.055,-4.015
-1.76259,-4.05298,-0.367907,-3.96657,-1.76867,-4.04645,0.055,-4.015
-1.76259,-4.05298,-0.360606,-3.97094,-1.76867,-4.04645,0.055,-4.015
-1.75551,-4.05742,-0.360606,-3.97094,-1.76867,-4.04645,0.055,-4.015
-1.74961,-4.06026,-0.352161,-3.97575,-1.76867,-4.04645,0.055,-4.015
-1.74961,-4.06026,-0.344654,-3.97987,-1.76867,-4.04645,0.055,-4.015
-1.74181,-4.06348,-0.344654,-3.97987,-1.265,-4.015,0.055,-4.015
-1.73609,-4.06557,-0.336539,-3.98421,-1.265,-4.015,0.055,-4.015
-1.73609,-4.06557,-0.336539,-3.98421,-1.265,-4.015,0.055,-4.015
-1.72836,-4.07176,-0.332521,-3.98592,-1.265,-4.015,0.055,-4.015
-1.72836,-4.07176,-0.327324,-3.98799,-1.265,-4.015,0.055,-4.015
-1.72112,-4.07992,-0.327324,-3.98799,-1.265,-4.015,0.055,-4.015
-1.72112,-4.07992,-0.320075,-3.99148,-1.265,-4.015,-0.327324,-3.98799
-1.71501,-4.0836,-0.320075,-3.99148,-1.265,-4.015,-0.327324,-3.98799
-1.70504,-4.0877,-0.315008,-3.994,-1.265,-4.015,-0.327324,-3.98799
-1.70504,-4.0877,-0.307473,-3.99776,-1.265,-4.015,-0.327324,-3.98799
-1.69852,-4.08982,-0.307473,-3.99776,-1.265,-4.015,-0.327324,-3.98799
-1.69852,-4.08982,-0.299643,-4.00158,-1.265,-4.015,0.165,-4.015
-1.69083,-4.09204,-0.299643,-4.00158,-1.265,-4.015,0.165,-4.015
-1.68448,-4.09943,-0.292956,-4.00458,-1.265,-4.015,0.165,-4.015
-1.68448,-4.09943,-0.292956,-4.00458,-1.265,-4.015,0.165,-4.015
-1.67717,-4.10571,-0.288683,-4.00634,-1.265,-4.015,0.165,-4.015
-1.67005,-4.10904,-0.288683,-4.00634,-1.67717,-4.10571,0.165,-4.015
-1.67005,-4.10904,-0.281711,-4.00931,-1.67717,-4.10571,0.165,-4.015
-1.66346,-4.11119,-0.273902,-4.0126,-1.67717,-4.10571,0.165,-4.015
-1.66346,-4.11119,-0.273902,-4.0126,-1.67717,-4.10571,0.165,-4.015
-1.6545,-4.11349,-0.267547,-4.01525,-1.67717,-4.10571,0.165,-4.015
-1.64579,-4.11533,-0.257638,-4.01936,-1.155,-4.015,0.165,-4.015
-1.64579,-4.11533,-0.257638,-4.01936,-1.155,-4.015,0.165,-4.015
-1.64579,-4.11533,-0.25384,-4.02065,-1.155,-4.015,0.165,-4.015
-1.64148,-4.1232,-0.25384,-4.02065,-1.155,-4.015,0.165,-4.015
-1.63393,-4.12854,-0.247062,-4.02296,-1.155,-4.015,0.165,-4.015
-1.63393,-4.12854,-0.239723,-4.02574,-1.155,-4.015,0.165,-4.015
-1.62727,-4.13106,-0.239723,-4.02574,-1.155,-4.015,0.165,-4.015
-1.62727,-4.13106,-0.231632,-4.02884,-1.155,-4.015,-0.247062,-4.02296
-1.61847,-4.13343,-0.231632,-4.02884,-1.155,-4.015,-0.247062,-4.02296
-1.60952,-4.13535,-0.223594,-4.03187,-1.155,-4.015,-0.247062,-4.02296
-1.60952,-4.13535,-0.223594,-4.03187,-1.155,-4.015,-0.247062,-4.02296
-1.59999,-4.13714,-0.217684,-4.03406,-1.155,-4.015,-0.247062,-4.02296
-1.59999,-4.13714,-0.211292,-4.03613,-1.155,-4.015,0.275,-4.015
-1.59567,-4.14633,-0.211292,-4.03613,-1.155,-4.015,0.275,-4.015
-1.59567,-4.14633,-0.204961,-4.03822,-1.155,-4.015,0.275,-4.015
-1.58869,-4.15138,-0.204961,-4.03822,-1.155,-4.015,0.275,-4.015
-1.58307,-4.15363,-0.196899,-4.04095,-1.155,-4.015,0.275,-4.015
-1.58307,-4.15363,-0.188288,-4.04385,-1.155,-4.015,0.275,-4.015
-1.57354,-4.15614,-0.188288,-4.04385,-1.58307,-4.15363,0.275,-4.015
-1.56469,-4.15779,-0.181554,-4.04613,-1.58307,-4.15363,0.275,-4.015
-1.56469,-4.15779,-0.181554,-4.04613,-1.58307,-4.15363,0.275,-4.015
